department_name,credential_title,level,outcome_text,credential_url
Accounting,Master of Accounting (MAcc) Degree,graduate,Demonstrate technical proficiency in the major aspects of public accounting.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/
Accounting,Master of Accounting (MAcc) Degree,graduate,Demonstrate financial valuation expertise.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/
Accounting,Master of Accounting (MAcc) Degree,graduate,Demonstrate strong written and verbal business communication skills.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/
Accounting,Master of Accounting (MAcc) Degree,graduate,Demonstrate a sound knowledge of public policy and corporate governance.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/
Accounting,Master of Accounting (MAcc) Degree,graduate,Demonstrate a critical and analytical approach to problem solving.,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/
African and African American Studies,Minor in African and African American Studies,undergraduate,Understand and appreciate the complexity of African and African American history and culture.,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/african-african-american-studies-minor/
African and African American Studies,Minor in African and African American Studies,undergraduate,Compare and contrast the experiences of African peoples in different regions of the continent.,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/african-african-american-studies-minor/
African and African American Studies,Minor in African and African American Studies,undergraduate,Understand the role of Africa and African peoples in the diaspora in global histories and networks.,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/african-african-american-studies-minor/
African and African American Studies,Minor in African and African American Studies,undergraduate,Understand and employ key concepts and frameworks utilized in African and African American studies.,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/african-african-american-studies-minor/
African and African American Studies,Certificate in African and African American Studies,graduate,Demonstrate a sophisticated understanding and use of major themes and concerns represented in African and African American Studies.,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/african-african-american-studies-certificate/
African and African American Studies,Certificate in African and African American Studies,graduate,Develop the use of intellectual tools to conduct scholarship associated with African and African American Studies.,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/african-african-american-studies-certificate/
Ancient Mediterranean Civilizations,Bachelor of Arts (BA) Degree with a Major in Ancient Mediterranean Civilizations,undergraduate,"Explain the historical trajectory of at least two of these Ancient Mediterranean Civilizations: Graeco-Roman, Islamic, Jewish, Christian.",https://ga.rice.edu/programs-study/departments-programs/humanities/ancient-mediterranean-civilizations/ancient-mediterranean-civilization-ba/
Ancient Mediterranean Civilizations,Bachelor of Arts (BA) Degree with a Major in Ancient Mediterranean Civilizations,undergraduate,"Identify and explain how cultural, political, intellectual, religious, and other aspects of Ancient Mediterranean Civilizations have affected aspects of contemporary societies.",https://ga.rice.edu/programs-study/departments-programs/humanities/ancient-mediterranean-civilizations/ancient-mediterranean-civilization-ba/
Ancient Mediterranean Civilizations,Bachelor of Arts (BA) Degree with a Major in Ancient Mediterranean Civilizations,undergraduate,Create convincing arguments about one or more aspects of Ancient Mediterranean Civilizations through the evaluation and critical analysis of textual and material evidence.,https://ga.rice.edu/programs-study/departments-programs/humanities/ancient-mediterranean-civilizations/ancient-mediterranean-civilization-ba/
Anthropology,Bachelor of Arts (BA) Degree with a Major in Anthropology,undergraduate,"Understand how the history of anthropological debates, concepts, and goals is relevant to the discipline’s changing understanding of the dynamics of cultures past and present.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-ba/
Anthropology,Bachelor of Arts (BA) Degree with a Major in Anthropology,undergraduate,"Think historically and comparatively, based on a solid understanding of anthropological perspectives on culture, experience, and social practice with regard to particular dimensions of culture, for example gender, health, law, ethics, ritual, materiality, heritage, and the environment.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-ba/
Anthropology,Bachelor of Arts (BA) Degree with a Major in Anthropology,undergraduate,"Apply disciplinary tools for responsibly researching and describing culture and critically conceptualizing the relationship between culture and factors such as historical change, power and social difference, and human diversity. These tools are based on an understanding of anthropological theory and method.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-ba/
Anthropology,Bachelor of Arts (BA) Degree with a Major in Anthropology,undergraduate,Apply research and analytical tools to individual research questions and case studies in order to become effective producers and critical evaluators of anthropological knowledge.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-ba/
Anthropology,Bachelor of Arts (BA) Degree with a Major in Anthropology,undergraduate,Be able to communicate with a wide range of audiences both orally and in writing.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-ba/
Anthropology,Minor in Anthropology,undergraduate,Understand the origins and current state of approaches and methods across the discipline’s subfield.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-minor/
Anthropology,Minor in Anthropology,undergraduate,"Describe anthropology’s unique, comparative, and historically informed perspective on human social, cultural, and political continuity and variation.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-minor/
Anthropology,Minor in Anthropology,undergraduate,Make use of anthropology’s critical perspectives to understand contemporary social and cultural practices in the world around them.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-minor/
Anthropology,Minor in Anthropology,undergraduate,Utilize critical reading and thinking skills to make original arguments about the significance of social and cultural practices in the world around them.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-minor/
Anthropology,Doctor of Philosophy (PhD) Degree in the field of Anthropology,graduate,"Excel at professions within and outside the academy that emphasize research, analytic, and writing skills.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-phd/
Anthropology,Doctor of Philosophy (PhD) Degree in the field of Anthropology,graduate,Demonstrate a comprehensive understanding of the history of the discipline as well as anthropological theory and practice.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-phd/
