department_name,department_url,level,credential_title,credential_url,plo_count,plos_joined,plos_list
Accounting,https://ga.rice.edu/programs-study/departments-programs/business/accounting/,graduate,Master of Accounting (MAcc) Degree,https://ga.rice.edu/programs-study/departments-programs/business/accounting/accounting-macc/,5,Demonstrate technical proficiency in the major aspects of public accounting. | Demonstrate financial valuation expertise. | Demonstrate strong written and verbal business communication skills. | Demonstrate a sound knowledge of public policy and corporate governance. | Demonstrate a critical and analytical approach to problem solving.,"['Demonstrate technical proficiency in the major aspects of public accounting.', 'Demonstrate financial valuation expertise.', 'Demonstrate strong written and verbal business communication skills.', 'Demonstrate a sound knowledge of public policy and corporate governance.', 'Demonstrate a critical and analytical approach to problem solving.']"
African and African American Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/,undergraduate,Minor in African and African American Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/african-african-american-studies-minor/,4,Understand and appreciate the complexity of African and African American history and culture. | Compare and contrast the experiences of African peoples in different regions of the continent. | Understand the role of Africa and African peoples in the diaspora in global histories and networks. | Understand and employ key concepts and frameworks utilized in African and African American studies.,"['Understand and appreciate the complexity of African and African American history and culture.', 'Compare and contrast the experiences of African peoples in different regions of the continent.', 'Understand the role of Africa and African peoples in the diaspora in global histories and networks.', 'Understand and employ key concepts and frameworks utilized in African and African American studies.']"
African and African American Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/,graduate,Certificate in African and African American Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/african-african-american-studies/african-african-american-studies-certificate/,2,Demonstrate a sophisticated understanding and use of major themes and concerns represented in African and African American Studies. | Develop the use of intellectual tools to conduct scholarship associated with African and African American Studies.,"['Demonstrate a sophisticated understanding and use of major themes and concerns represented in African and African American Studies.', 'Develop the use of intellectual tools to conduct scholarship associated with African and African American Studies.']"
Ancient Mediterranean Civilizations,https://ga.rice.edu/programs-study/departments-programs/humanities/ancient-mediterranean-civilizations/,undergraduate,Bachelor of Arts (BA) Degree with a Major in Ancient Mediterranean Civilizations,https://ga.rice.edu/programs-study/departments-programs/humanities/ancient-mediterranean-civilizations/ancient-mediterranean-civilization-ba/,3,"Explain the historical trajectory of at least two of these Ancient Mediterranean Civilizations: Graeco-Roman, Islamic, Jewish, Christian. | Identify and explain how cultural, political, intellectual, religious, and other aspects of Ancient Mediterranean Civilizations have affected aspects of contemporary societies. | Create convincing arguments about one or more aspects of Ancient Mediterranean Civilizations through the evaluation and critical analysis of textual and material evidence.","['Explain the historical trajectory of at least two of these Ancient Mediterranean Civilizations: Graeco-Roman, Islamic, Jewish, Christian.', 'Identify and explain how cultural, political, intellectual, religious, and other aspects of Ancient Mediterranean Civilizations have affected aspects of contemporary societies.', 'Create convincing arguments about one or more aspects of Ancient Mediterranean Civilizations through the evaluation and critical analysis of textual and material evidence.']"
Anthropology,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/,undergraduate,Bachelor of Arts (BA) Degree with a Major in Anthropology,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-ba/,5,"Understand how the history of anthropological debates, concepts, and goals is relevant to the discipline’s changing understanding of the dynamics of cultures past and present. | Think historically and comparatively, based on a solid understanding of anthropological perspectives on culture, experience, and social practice with regard to particular dimensions of culture, for example gender, health, law, ethics, ritual, materiality, heritage, and the environment. | Apply disciplinary tools for responsibly researching and describing culture and critically conceptualizing the relationship between culture and factors such as historical change, power and social difference, and human diversity. These tools are based on an understanding of anthropological theory and method. | Apply research and analytical tools to individual research questions and case studies in order to become effective producers and critical evaluators of anthropological knowledge. | Be able to communicate with a wide range of audiences both orally and in writing.","['Understand how the history of anthropological debates, concepts, and goals is relevant to the discipline’s changing understanding of the dynamics of cultures past and present.', 'Think historically and comparatively, based on a solid understanding of anthropological perspectives on culture, experience, and social practice with regard to particular dimensions of culture, for example gender, health, law, ethics, ritual, materiality, heritage, and the environment.', 'Apply disciplinary tools for responsibly researching and describing culture and critically conceptualizing the relationship between culture and factors such as historical change, power and social difference, and human diversity. These tools are based on an understanding of anthropological theory and method.', 'Apply research and analytical tools to individual research questions and case studies in order to become effective producers and critical evaluators of anthropological knowledge.', 'Be able to communicate with a wide range of audiences both orally and in writing.']"
Anthropology,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/,undergraduate,Minor in Anthropology,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-minor/,4,"Understand the origins and current state of approaches and methods across the discipline’s subfield. | Describe anthropology’s unique, comparative, and historically informed perspective on human social, cultural, and political continuity and variation. | Make use of anthropology’s critical perspectives to understand contemporary social and cultural practices in the world around them. | Utilize critical reading and thinking skills to make original arguments about the significance of social and cultural practices in the world around them.","['Understand the origins and current state of approaches and methods across the discipline’s subfield.', 'Describe anthropology’s unique, comparative, and historically informed perspective on human social, cultural, and political continuity and variation.', 'Make use of anthropology’s critical perspectives to understand contemporary social and cultural practices in the world around them.', 'Utilize critical reading and thinking skills to make original arguments about the significance of social and cultural practices in the world around them.']"
Anthropology,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/,graduate,Doctor of Philosophy (PhD) Degree in the field of Anthropology,https://ga.rice.edu/programs-study/departments-programs/social-sciences/anthropology/anthropology-phd/,5,"Excel at professions within and outside the academy that emphasize research, analytic, and writing skills. | Demonstrate a comprehensive understanding of the history of the discipline as well as anthropological theory and practice. | Utilize the key methodological, theoretical, and analytical skills at the heart of the discipline and become skilled producers of anthropological knowledge, able to critique actively and reconfigure canonical approaches to social science. | Apply research and analytical skills to original research questions and case studies to produce innovative approaches to anthropological knowledge and intervene effectively in both disciplinary discussions and wider sociocultural debates. | Conduct responsible, ethical research with interlocutors and consultants in a world of increasingly complex interplay between small-scale and large-scale concerns and commitments.","['Excel at professions within and outside the academy that emphasize research, analytic, and writing skills.', 'Demonstrate a comprehensive understanding of the history of the discipline as well as anthropological theory and practice.', 'Utilize the key methodological, theoretical, and analytical skills at the heart of the discipline and become skilled producers of anthropological knowledge, able to critique actively and reconfigure canonical approaches to social science.', 'Apply research and analytical skills to original research questions and case studies to produce innovative approaches to anthropological knowledge and intervene effectively in both disciplinary discussions and wider sociocultural debates.', 'Conduct responsible, ethical research with interlocutors and consultants in a world of increasingly complex interplay between small-scale and large-scale concerns and commitments.']"
Applied Chemical Sciences,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/applied-chemical-sciences/,graduate,Master of Science in Applied Chemical Sciences (MSACS) Degree,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/applied-chemical-sciences/applied-chemical-sciences-msacs/,4,"Apply basic chemical knowledge and analytical skills to problem solving. | Demonstrate in-depth understanding of chemical knowledge in one of the three areas of specialization. | Use statistical analysis to evaluate data. | Demonstrate written, oral, and visual communication strategies required to communicate effectively across science, business, and government.","['Apply basic chemical knowledge and analytical skills to problem solving.', 'Demonstrate in-depth understanding of chemical knowledge in one of the three areas of specialization.', 'Use statistical analysis to evaluate data.', 'Demonstrate written, oral, and visual communication strategies required to communicate effectively across science, business, and government.']"
Applied Physics,https://ga.rice.edu/programs-study/departments-programs/interdisciplinary/applied-physics/,graduate,Doctor of Philosophy (PhD) Degree in the field of Applied Physics,https://ga.rice.edu/programs-study/departments-programs/interdisciplinary/applied-physics/applied-physics-phd,3,"Acquire and demonstrate advanced knowledge in the foundational applications of physics including familiarity with past and current scientific literature in their chosen specialization. | Develop the ability to conduct independent applied physics research including the aptitude to identify, formulate, and overcome challenging scientific and engineering problems in this endeavor. | Make an original and significant technical contribution in their chosen specialization area.","['Acquire and demonstrate advanced knowledge in the foundational applications of physics including familiarity with past and current scientific literature in their chosen specialization.', 'Develop the ability to conduct independent applied physics research including the aptitude to identify, formulate, and overcome challenging scientific and engineering problems in this endeavor.', 'Make an original and significant technical contribution in their chosen specialization area.']"
Architecture,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/,undergraduate,Bachelor of Arts (BA) Degree with a Major in Architecture,https://ga.rice.edu/programs-study/departments-programs/architecture/architecture/architecture-ba/,3,"Formulate architectural projects that integrate design skills with critical thinking, engaging broader theoretical, social, political, economic, cultural, and environmental issues. | Explore how technology, issues of the environment, and construction inform innovative design solutions. | Strategize how the relationship of architectural concepts, communication and representation techniques, and construction technology can innovate practice.","['Formulate architectural projects that integrate design skills with critical thinking, engaging broader theoretical, social, political, economic, cultural, and environmental issues.', 'Explore how technology, issues of the environment, and construction inform innovative design solutions.', 'Strategize how the relationship of architectural concepts, communication and representation techniques, and construction technology can innovate practice.']"
